年級,年份,科目,教授,類別,名稱,路徑
大一,108學年,物件導向程式設計,黃世強,講義,Lab1_Q,大一/物件導向程式設計/黃世強/Lab1_Q.pdf
大一,108學年,物件導向程式設計,黃世強,上機,Lab2,大一/物件導向程式設計/黃世強/Lab2.zip
大一,108學年,物件導向程式設計,黃世強,上機,Lab3,大一/物件導向程式設計/黃世強/Lab3.zip
大一,108學年,物件導向程式設計,黃世強,上機,Lab4,大一/物件導向程式設計/黃世強/Lab4.zip
大一,108學年,物件導向程式設計,黃世強,上機,Lab5,大一/物件導向程式設計/黃世強/Lab5.zip
大一,108學年,物件導向程式設計,黃世強,上機,Lab6,大一/物件導向程式設計/黃世強/Lab6.zip
大一,108學年,物件導向程式設計,黃世強,上機,Lab7,大一/物件導向程式設計/黃世強/Lab7.zip
大一,108學年,物件導向程式設計,黃世強,期中考,midterm1,大一/物件導向程式設計/黃世強/Midterm1.zip
大一,108學年,物件導向程式設計,黃世強,期中考,midterm2,大一/物件導向程式設計/黃世強/Midterm2.zip
大一,108學年,物件導向程式設計,黃世強,期末考,final,大一/物件導向程式設計/黃世強/OOP_FinalProgramExamTest_2020_Student.7z
大一,108學年,物件導向程式設計,黃世強,期末考,final_no_ans,大一/物件導向程式設計/黃世強/OOP_Final_2020_spring_no_ans_student.7z
大一,100學年,物件導向程式設計,黃俊達,期中考,midterm,大一/物件導向程式設計/黃俊達/2011midterm.pdf
大一,100學年,物件導向程式設計,黃俊達,期中考,midterm_ans,大一/物件導向程式設計/黃俊達/2011midterm_Ans.pdf
大一,100學年,物件導向程式設計,黃俊達,期末考,final,大一/物件導向程式設計/黃俊達/2011-final.pdf
大一,102學年,物件導向程式設計,黃俊達,期中考,midterm,大一/物件導向程式設計/黃俊達/OOP_mid_2013_ns.pdf
大一,102學年,物件導向程式設計,黃俊達,期中考,midterm_ans,大一/物件導向程式設計/黃俊達/sol_13midterm.pdf
大一,102學年,物件導向程式設計,黃俊達,期末考,final,大一/物件導向程式設計/黃俊達/2013-Final.pdf
大一,104學年,物件導向程式設計,黃俊達,期末考,final,大一/物件導向程式設計/黃俊達/Final_OOP.pdf
大一,109學年,物件導向程式設計,劉建男,期末考,final,大一/物件導向程式設計/劉建男/109學年/期末考/FinalExam_sol.pdf
大一,109學年,物件導向程式設計,劉建男,期末考,final_ans,大一/物件導向程式設計/劉建男/109學年/期末考/final.pdf
大一,107學年,物件導向程式設計,蔡中庸,作業,homework1,大一/物件導向程式設計/蔡中庸/107學年/作業/Homework1.docx
大一,107學年,物件導向程式設計,蔡中庸,作業,homework2,大一/物件導向程式設計/蔡中庸/107學年/作業/Homework2.docx
大一,107學年,物件導向程式設計,蔡中庸,作業,homework3,大一/物件導向程式設計/蔡中庸/107學年/作業/Homework3.docx
大一,107學年,物件導向程式設計,蔡中庸,作業,homework4,大一/物件導向程式設計/蔡中庸/107學年/作業/Homework4.docx
大一,107學年,物件導向程式設計,蔡中庸,作業,homework5,大一/物件導向程式設計/蔡中庸/107學年/作業/Homework5.docx
大一,107學年,物件導向程式設計,蔡中庸,作業,homework6,大一/物件導向程式設計/蔡中庸/107學年/作業/Homework6.docx
大一,107學年,物件導向程式設計,蔡中庸,作業,homework7,大一/物件導向程式設計/蔡中庸/107學年/作業/Homework7.docx
大一,107學年,物件導向程式設計,蔡中庸,上機,lab1,大一/物件導向程式設計/蔡中庸/107學年/上機/1.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab2,大一/物件導向程式設計/蔡中庸/107學年/上機/2.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab3,大一/物件導向程式設計/蔡中庸/107學年/上機/3.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab4,大一/物件導向程式設計/蔡中庸/107學年/上機/4.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab5,大一/物件導向程式設計/蔡中庸/107學年/上機/5.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab6,大一/物件導向程式設計/蔡中庸/107學年/上機/6.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab7,大一/物件導向程式設計/蔡中庸/107學年/上機/7.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab8,大一/物件導向程式設計/蔡中庸/107學年/上機/8.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab9,大一/物件導向程式設計/蔡中庸/107學年/上機/9.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab10,大一/物件導向程式設計/蔡中庸/107學年/上機/10.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab11,大一/物件導向程式設計/蔡中庸/107學年/上機/11.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab12,大一/物件導向程式設計/蔡中庸/107學年/上機/12.zip
大一,107學年,物件導向程式設計,蔡中庸,上機,lab13,大一/物件導向程式設計/蔡中庸/107學年/上機/13.zip
